sentence	label
O cartão SIM permite aos utilizadores mudar de telemóvel bastando remover o cartão SIM de um telemóvel e inserilo noutro telemóvel ou dispositivo de telefonia de banda larga desde que não esteja protegido com um sistema de bloqueio do cartão SIM	1
O Shinkansen japonês popularmente conhecido como trembala começou a operar em e foi o primeiro exemplo bemsucedido de um sistema ferroviário de passageiros de alta velocidade	0
Em uma escola de direito foi fundada no Convento de São Francisco hoje parte da Universidade de São Paulo	0
Isto também aconteceu porque Mugabe quis desenvolver uma nova identidade zimbabuense distinta com um hino nacional único	1
Brooks estava cada vez mais desiludida com a alta sociedade parisiense achando as conversas desinteressantes e sentindo que as pessoas falavam mal dela	1
A indicação do exjogador do clube e auxiliar técnico Octávio Machado para conduzir o Porto de volta ao título da liga pareceu compensar pois a equipe começou a temporada com uma vitória na Supertaça contra os vencedores da Primeira Liga de Boavista	0
Entre as atrações turísticas da região estão as praias o clima mediterrâneo a segurança a culinária e os preços relativamente baixos	0
Rousseff foi levada para a sede da OBAN o local onde Vladimir Herzog seria torturado e assassinado cinco anos mais tarde	1
DeForest Kelley foi representado fisicamente mas não tinha falas dado o seu falecimento em William Shatner e Leonard Nimoy gravaram as suas falas em conjunto situação pouco habitual já que por norma os atores gravam individualmente	1
A primeira máquina de gelo comercial foi inventada em	0
O potássio e o rubídio formam sais insolúveis com ácido cloroplatínico mas esses sais mostram uma ligeira diferença na solubilidade em água quente	1
A marcha atlética ainda é um esporte olímpico mas não atrai mais a atenção do público como antes	0
Dizse que uma ponte nessa área beneficiaria Curlwaa Wentworth e um esquema de irrigação proposto ao norte	0
Nesse mesmo ano o Santos retornou para outro Campeonato Paulista terminando em um muito melhor º lugar	0
Isso embasou os estudos iniciais inclusive o estudo de Food Nutrition Physical Activity and the Prevention of Cancer a Global Perspective do World Cancer Research Fund e o American Institute for Cancer Research que revisaram mais de estudos publicados em todo o mundo	0
A Forja e os dois episódios seguintes fazem referência a um tempo de selvageria na história de Vulcano conhecido como o Tempo de Despertar	0
Durante esse período Porto envolveuse no escândalo de corrupção Apito Dourado	0
Os últimos dois elementos desta demonstração são únicos a esta espécie a tremura pode servir para destacar as marcas brancas nas barbatanas	1
Em a cia aérea israelense El Al introduziu uma exigência de que as comissárias de voo mulheres usassem saltos altos até que todos os passageiros estivessem sentados	0
Para todas as atividades como se barbear tomar banho depilação etc	0
Na África do Sul a idade mínima de condução é anos Depois de passar no exame de código pode conduzir na presença de um adulto que tenha uma carta de condução válida	1
Atualmente o aeroporto opera voos internacionais diários para Miami e Estados Unidos pela American Airlines e LATAM Airlines Brasil para a cidade do Panamá pela Copa Airlines e para Barcelona e Venezuela pela Avior Airlines	0
Com centralização a mola ele envia deslocamentos translacionais e angulares em todos os seis eixos em ambas as direções para cada um	0
De maneira parecida em novembro de a Comissão havia forçado o governo espanhol a abrir mão de suas ações privilegiadas em outro agente importante de telecomunicações da Península Ibérica a gigante de telecomunicações espanhola Telefónica	0
Ele também mostrou que não restringiria suas críticas a alvos europeus	0
O filme foi um grande êxito a nível nacional foi muito elogiado pela crítica e recebeu nove nomeações no Grande Prémio do Cinema Brasileiro venceu o prémio de Melhor Realizador mas não teve grande sucesso a nível internacional	1
No censo de verificouse que a relação de raparigas para rapazes com menos de anos diminuiu mesmo durante a década passada de raparigas para cada rapazes em para para cada rapazes em	1
Computadores pessoais não são plataformas dedicadas para jogos portanto pode haver diferenças na execução do mesmo jogo em hardwares diferentes	0
Foram encontrados complexos de termas romanas e tanques de salga perto da costa em várias localidades como por exemplo perto de Vilamoura e da Praia da Luz	1
O nome de Lisboa é normalmente abreviado como LX ou Lx cuja origem é uma antiga ortografia de Lixbõa Lisboa	1
Por isso algumas cidades europeias como Freiburg Alemanha reduziram o limite de velocidade para kmh em das suas ruas para assim reduzirem o risco na segurança das suas pessoas	1
A mãodeobra aborígena era utilizada para colher as plantas selvagens	1
A coleção geral inclui um total de cerca de códices e manuscritos diversos	1
Em deixou de jogar para trabalhar como treinador assistente de Bebeto de Freitas nos Jogos Olímpicos de Verão de	1
Nessa altura a primeira autoestrada moderna entre São Paulo e a costa foi construída e chamada Passeio de Lorena	1
Como refere a Yerba Mate Association of the Americas a palavra acentuada na letra e isto é maté significa Eu matei em espanhol	1
Os alimentos armazenados a temperaturas iguais ou inferiores a C F são seguros por períodos indefinidamente mais longos do que à temperatura ambiente	1
Tanto Dilma Rousseff que prometeu pôr termo à corrupção durante a campanha eleitoral como o anterior presidente brasileiro Luiz Inácio Lula da Silva fizeram parte do conselho de administração da Petrobras durante os escândalos e ambos foram culpados bem como o presidente da Câmara de Deputados Eduardo Cunha	1
O clube foi fundado a de setembro de como Futebol Clube do Porto por António Nicolau de Almeida um comerciante local de vinho do Porto e um ávido desportista que ficou fascinado pelo futebol durante as suas viagens a Inglaterra	1
Os pratos confecionados com ananás são por vezes conhecidos como havaianos apenas por este fruto estar presente	1
A primeira participação do clube foi curta sendo eliminado na rodada preliminar com duas derrotas contra os campeões espanhóis Atlético de Bilbao	0
O contexto de Los Angeles da história antecipou o contexto das histórias pósPalomar de Hernandes com Luba e a sua família	1
A nova academia abriu em setembro de um ano antes do previsto	1
Mais tarde naquele ano a exigência foi removida	0
A Vida na Sarjeta recebeu críticas em sua maioria positivas	0
A porção de Newport Gap Pike da rota tornouse uma rodovia estadual em	0
A de outubro de a Portugal Telecom e a Oi do Brasil afirmaram que pretendiam combinar as operações no intuito de formar uma nova empresa baseada no Brasil com mais de milhões de assinantes	1
No Uruguai um sanduíche de sorvete sánguche helado ou sanduíche triplo sánguche triple é geralmente um sorvete napolitano helado triple preparado com wafers como o da imagem	0
No entanto o episódio dá a entender que Mace pode não estar falando a verdade sobre isso	0
As décadas de e assistiram a avanços técnicos como a descongelação automática e a produção automática de gelo	1
Regressou à Austrália em e foi selecionado para servir como secretário adjunto forças armadas no Departamento de Defesa o posto de McNicoll foi materializado em julho desse mesmo ano	1
Os três botões abaixo em cada lado podem neste caso estar em linha reta ou mais naturalmente o par superior está a meia distância tal como cada par no quadrado inferior	1
A Comunidade das Nações prometeu fornecer um alívio de US milhões durante um período de três anos ao governo de Queensland em troca de desregulamentação porém sua oferta foi inicialmente rejeitada	0
Outras estruturas do Neolítico já não existem mais como o castelo de Cheleiros ou dólmens cujo nome é a única prova de sua existência como AntasAzueira e AntasGradil	0
Batedores de carteira famosos da ficção incluem Artful Dodger e Fagin personagens do conto de Charles Dickens Oliver Twist	0
Os ginásios eram mais utilizados na preparação para o serviço militar ou para desportos com espetadores	1
Devido à sua posição estratégica Natal é uma das cidades do Brasil mais próximas da Europa Ocidental e de África em especial Dakar e Senegal Durante a Segunda Guerra Mundial foi construída uma base aérea norte americana nos subúrbios do Natal chamada Parnamirim como parte da Operação ArcoÍris	1
No Reino Unido a distinção entre a linha férrea do elétrico e a linha férrea do comboio é precisa e está definida na lei	1
Heringer afirma que o a obra entusiasmou toda a gente incluindo Dilma	1
Ela descreveu o produto como sendo um pouco cringe e um reflexo das experiências pessoais dela mas observou que a campanha promocional seria rosa e fofinha	0
Em média a bateria de um telemóvel dura na melhor das hipóteses a anos	1
Graças aos esforços do escritor Almeida Garrett decidiram construir um teatro em seu lugar	0
A corrida para criar dispositivos de telefonia verdadeiramente portáteis começou após a Segunda Guerra Mundial com desenvolvimentos ocorrendo em muitos países	0
Flávio Josefo Guerra dos Judeus	0
Em seguida podem ser também acrescentadas outras ervas yuyo em português jujo por serem benéficas para a saúde ou melhorarem o sabor Esta é uma prática muito comum no Paraguai onde as pessoas adquirem ervas a um yuyera herbalista local e utilizam o mate como base para as suas infusões herbais	1
Foi introduzida uma nova carta de condução com o formato de cartão de crédito	1
Essa consagração histórica selou o primeiro título importante do Santos e pavimentou o caminho para as gerações futuras	0
Apesar de Phips ter sido capitão do porte de armas de Randolph em parece não ter ficado associado a este na mente das pessoas da Baía de Massachusetts	1
O º Campeonato Mundial de Basquetebol Master ocorrerá em julho de após superar as cidades que também queriam receber o evento Punta del Este no Uruguai Vancouver no Canadá e Eugene nos Estados Unidos	0
A Pakistan Telecommunication Company Limited é a principal prestadora de serviços de telefonia fixa móvel e banda larga	0
Mozart consegue recapitular todos os temas no tom inicial de Dó menor	1
A crescente utilização do papel no século XIX criou a procura de um fixador de papel eficiente	1
Afirmou terse inspirado na geração Tumblr para se fotografar a si mesma em vários locais dos Estados Unidos da América surgindo como uma personagem diferente em cada fotografia de forma a imitar o anonimato das mini estrelas da internet	1
Bernardinho ajudou a equipa a alcançar vitórias históricas incluindo o primeiro lugar nas edições de e da Liga Mundial de Voleibol da FIVB e a medalha de ouro no Campeonato Mundial da FIVB de	1
Natal será a primeira cidade brasileira a receber um Campeonato Mundial de Basquetebol Master	0
O jogo serviu de inspiração às máquinas dos salões de jogos a tornaremse predominantes em locais populares como centros comerciais fachadas de loja restaurantes e lojas de conveniência	1
O paleontólogo americano George Gaylord Simpson atacou a ortogénese relacionandoa com o vitalismo ao descrevêla como a misteriosa força interior	1
Esta campanha tinha como objetivo angariar milhões de dólares para possibilitar a expansão da localização da Glidden House de forma a incluir um espaço de museu e um centro multimédia	1
Após passar pelo centro comercial da vila onde cruza a Southern Railroad da linha Southern Running Track de Nova Jérsia a estrada chega até ao término sul da Route e à extremidade oriental da CR numa área empresarial localizada na periferia	1
Embora não sejam necessariamente os membros da tripulação mais seniores em um voo em anos de serviço em sua respectiva cia aérea os Comissárioschefes podem ter níveis variados de ordem de senioridade em voo ou a bordo ou cargo em relação a seus colegas de voo	0
Apesar de gostar de sua carreira na indústria do cinema adulto Samson tinha outras ambições	0
Os eventos são organizados pela união dos estudantes da Universidade de Coimbra a Associação Académica de Coimbra e ocorre durante o outono	0
Em seu papel seguinte nas telonas em Montenegro estrelou como Romana em Eles Não Usam BlackTie conhecido internacionalmente como They Do nt Wear Black Tie com base em uma peça do falecido Gianfrancesco Guarnieri que também estrelou no filme	0
O alto consumo de suco de fruta com açúcar talvez esteja ligado ao ganho de peso mas nem todos os estudos mostraram isso	0
Os preços normais são dólares norteamericanos para ligar o taxímetro dólar norteamericano por km e dólares americanos por período de espera	1
O termo G não é usado oficialmente em nenhuma especificação ou documento oficial já tornado público pelas empresas de telecomunicação ou entidades padronizadoras como GPP WiMAX Forum ou ITUR Novos padrões além do G estão atualmente sendo desenvolvidos pelas entidades padronizadoras mas no momento eles são vistos como estando sob o guardachuva G não como uma nova geração móvel	0
A introdução do fréon nos anos do século XX expandiu o mercado dos frigoríficos durante a década seguinte os anos e proporcionou uma alternativa mais segura e de baixa toxicidade aos refrigerantes utilizados anteriormente	1
Em novembro de a dívida da empresa atingiu mil milhões de dólares dos quais em divisas estrangeiras	1
A nova biblioteca teria pés quadrados m²	0
Os ecossistemas de planícies alagáveis como o Pantanal são definidos pelas suas inundações sazonais e secas	1
Montenegro foi também homenageada vencendo o Prémio Horizontes no Festival Internacional de Cinema de San Sebastián e o Prémio de Melhor Atriz no Festival de Cinema de Tribeca	1
Tais assados são uma parte tradicional das ceias de Natal britânicas	0
Dez anos mais tarde existiam cerca de duzentas instalações da YMCA por todo o país A maior parte destas associações dispunha de ginásios para exercício jogos e interação social	1
A dificuldade de um teste de direção varia consideravelmente entre jurisdições assim como de fatores como idade e nível exigido de competência e prática	0
Normalmente o prato de caril pode ser legumes batatas fritas caseiras ou ovos mexidos	1
Ao pressionar o agrafador na pele e fazendo pressão na pega dobra o agrafo através da pele e da fáscia até as duas pontas quase se encontrarem no meio para formar um retângulo	1
A título de exemplo nas plataformas com mais do que um botão o browser Mozilla seguirá um link em resposta a um clique no botão primário em resposta a um clique no botão secundário permitirá aceder a um menu contextual de ações alternativas para esse link e em resposta a um clique no botão terciário o do meio abrirá frequentemente o link num novo separador	1
O agente alemão dela é Literarische Agentur Dr RayGüde Mertin com sede em Frankfurt	0
Os rios São Raimundo e Educandos estão totalmente inseridos na cidade	1
No entanto no mundo em desenvolvimento eles são responsáveis por cerca de da telefonia móvel	0
Em os residentes em povoados próximos insistiram na construção da linha ferroviária para o local da ponte proposta mas foram informados que essa extensão da linha seria adiada	0
Isso aumentou ainda mais quando as empresas de telefonia implementaram as redes digitais	0
Apesar de as primeiras fortificações na colina do Castelo de Lisboa datarem de não antes do º século aC descobertas arqueológicas recentes mostraram que o povo da Idade do Ferro ocupou o local dos séculos ao aC	0
Uma casa de sucos é um estabelecimento que serve principalmente bebidas preparadas com sucos como sucos de frutas recémespremidas ou extraídas misturas de sucos smoothies de frutas uma bebida de fruta espessa frequentemente com gelo ou outros sucos como suco de clorofila fresco	0
Apesar de não ser afiliada ao partido Rousseff organizava debates no instituto que recebia palestras de estudiosos como Francisco de Oliveira Fernando Henrique Cardoso e Francisco Weffort	0
Cartões SIM e RUIM podem ser combinados para permitir que tanto redes GSM quanto CDMA sejam acessadas	0
Várias operadoras de trens comutadores ou suburbanos por exemplo Sydney Trains NJ Transit Paris RER usam trens de dois andares	0
Durante a sua carreira na indústria cinematográfica Kapoor esteve envolvida ativamente na promoção da educação das crianças e da segurança das mulheres	1
A Praça da Apoteose de Niemeyer Apotheosis Square um arco de metros ft e três pernas tornouse um símbolo respeitado do Carnaval do Rio	0
Em sua transmissão original The Secret War of Lisa Simpson terminou em º lugar nas classificações da semana de a de maio de com uma classificação Nielsen de equivalente a aproximadamente milhões de lares de espectadores	0
Segundo consta Rihanna mostrouse irritada com o pedido e com um outro relacionado que passava por cantar um tema diferente	1
Mesmo que Smart tivesse tentado obter a sua libertação por meios legais as regras para levantamento da intimação teriam sido quase impossíveis de seguir com base no sistema que Battie tinha em vigor o qual isolava o indivíduo de qualquer contacto	1
Eles ficaram à deriva em um dos botes do navio com remos ruins e nenhuma vela depois de treze dias durante os quais metade dos sobreviventes morreram eles chegaram ao litoral de Yucatán	0
Uma camisola pode ter qualquer tipo de gola mangas de todo tipo ou não ter mangas e cobrir mais ou menos os ombros	0
Os críticos tinham denunciado os prémios como regressivos porque o montante era sempre o mesmo independente do rendimento da entidade pagadora e porque os prémios das pessoas com melhores ordenados eram muitas vezes cobertos pela entidade empregadora	1
O vídeo começa com uma caixa de correio corderosa com o título da canção na frente escrito com tipos de letra diferentes	1
Em a Lei Áurea foi aprovada por Isabel Princesa Imperial do Brasil	1
Laybourne Smith vivia constantemente sobrecarregado diziase que a arquitetura era tanto sua profissão quanto sua obsessão	0
O filme foi lançado em março de	0
Apesar da experiência com a malária no Oriente Médio a maioria das tropas tinha uma má compreensão das precauções antimaláricas e poucos médicos tinham experienciado a doença	0
É certo que a área edificada urbana de Mafra já foi uma comunidade fortificada com a área da Rua das Tecedeiras sendo o melhor exemplo de muros ainda visíveis	0
Contratada em dezembro de Taylor foi assistente de bordo num voo da Mohawk Airlines de Ithaca para Nova Iorque em de fevereiro de Foi a primeira vez que este cargo foi desempenhado por uma afroamericana	1
Manoel Olivério que veio de Minas Gerais logo após o fim da Guerra do Paraguai	1
Uma cidadespa bem conhecida é Caldas de Monchique	0
A cidade era conectada por uma estrada ampla a duas outras cidades grandes da Hispânia Ocidental Bracara Augusta na província Tarraconense Braga portuguesa e Emerita Augusta a capital da Lusitânia	0
Phips retornou a Boston em maio de carregando proclamações do rei e da rainha e descobriu que Andros e Randolph já tinham sido presos em uma revolta em Boston	0
O nevoeiro também pode ocorrer precedendo a passagem de uma frente quente	1
Mais tarde casouse com Susy Feldman e viveram em El Lago Texas um subúrbio de Houston	1
A nova edição de novembro de contém seis faixas remixadas em um segundo disco	0
O formato ou a imagem de um copo aparece em vários lugares nas culturas humanas	0
Durante os últimos séculos da Idade Média a cidade expandiuse consideravelmente e tornouse um entreposto comercial importante com cidades do Norte da Europa e mediterrânicas	1
Paulo Costa recebeu propinas de em todos os contratos	0
Em fevereiro de das empresas de telemóveis investiam essencialmente no desenvolvimento de aplicações móveis para smartphones	1
Para o povo iorubá do sudoeste Ilé Yorùbá um dos cafés da manhã mais comuns é o Ògi um mingau feito de milho fresco servido normalmente com espuma de leite	0
Durante anos o estatuto de maior produtor alternava entre o Brasil e a Argentina	1
Isto facilita o acesso às portas e elimina a necessidade de outro hub câmara microfone ou conjunto de altifalantes em separado	1
O atacante Domingos Paciência tornouse o melhor goleador do clube pela segunda vez consecutiva e venceu a Bola de Prata dessa época a última a ser vencida por um jogador português	1
Os monarcas portugueses continuaram a usar esse título até a proclamação da Primeira República Portuguesa em	0
Os padrões naturais de uso do território na cidade de Curitiba apoiam os sistemas de transporte público	0
Registou mais de horas de voo em propulsores jatos helicópteros e foguetes mais de horas em Ts e horas em veículos espaciais durante seis voos espaciais	1
Os cafés da manhã cha chaan teng normalmente incluem chá com leite à moda de Hong Kong ovo frito na frigideira pão macarrao cantonês ou sopa com macarrão no estilo de Hong Kong	0
A comunidade judia de Zagreb enviou carregamentos de pacotes para os reclusos de Kruščica	1
Desta forma os campos de pulsos elétricos conseguem anular os microrganismos prolongar a sua durabilidade e reduzir a atividade enzimática do sumo mantendo uma qualidade semelhante ao sumo original da fruta acabada de espremer	1
A família morava numa casa grande tinha três empregados e manteve hábitos europeus	1
Picucha tem anos e ainda não sabe o que quer ser quando crescer	1
Este estilo é o mais comum em trajes formais como é o caso dos smokings	1
Ela apareceu em telenovelas como Baila Comigo Brilhante e Cambalacho e fez um tremendo sucesso com Guerra dos Sexos uma comédia jovial sobre o constante bateboca enfrentado por homens e mulheres em fases diferentes de relacionamentos românticos	0
As políticas de redução dos preços dos supermercados europeus reduziram os rendimentos dos cultivadores	1
Atualmente é frequentado por lisboetas e turistas	1
No início de a secção de Minas Gerais do Colina tinha apenas uma dúzia de militantes pouco dinheiro e algumas armas	1
A massa de ar quente substitui a massa de ar frio e as mudanças de temperatura acontecem em altitudes mais altas antes das da superfície	0
Algumas destas palavras foram criadas com o intuito de enganar a supervisão da metrópole na altura em que a cachaça foi banida no Brasil A bebida competia com a grapa destilada na Europa	1
Em muitas regiões costeiras portuguesas incluindo Algarve os efeitos destrutivos do tsunami foram muito maiores do que os do próprio terremoto	0
Este método anula a levedura responsável pela fermentação	1
O sufixo ada também se pode referir a qualquer bebida adocicada com sabor a fruta quer contenha ou não qualquer sumo	1
Rousseff visitava com frequência o companheiro levandolhe jornais e livros de política disfarçados de romances	1
O departamento de trânsito isola cerca de quilómetros de ruas criando um anel ao longo do qual ocorre o evento	1
The Ones foi transmitido originalmente na NBC Estados Unidos a de abril de	1
Atualmente inclui o Olissipónia um espetáculo de multimédia sobre a história de Lisboa	1
A Plataforma a primeira plataforma semissubmersível construída totalmente no Brasil com capacidade para produzir um máximo de barris de crude por dia iniciou a produção na Bacia de Campos em janeiro de Em fevereiro de a China concedeu um empréstimo de mil milhões de dólares à Petrobras em troca de um fornecimento entre e barris de crude por dia a uma subsidiária da Sinopec e entre a barris de crude por dia à PetroChina	1
Em de dezembro de Gil Pires foi nomeado o mestre construtor do castelo para substituir Afonso Esteves recebendo réis por seu trabalho	0
O abacaxi primeiro foi um luxo porque a viagem dos trópicos para a Europa era cara na Era da Navegação	0
O sistema desenvolveu uma grande característica de banda na porção norte da circulação e uma convecção profunda formada em torno do centro de circulação	1
Na Alemanha as bolachas de baunilha com gelado são compostas por duas bolachas de baunilha e uma combinação de três sabores com o nome FürstPücklerEis conhecidas no resto do mundo como o gelado napolitano	1
Sua influência de jazz fez com que se interessasse por músicas com forma livre em que a obediência ao tempo era menos importante	0
A tradução da obra Antiguidades dos Judeus pode ser interpretada no sentido em que os impiedosos ou ímpios tenham permanecido ao invés de habitado na cidadela o que pode significar que a Acra já existia antes da revolta e que apenas a guarnição da Macedónia era nova	1
O Aeroporto Internacional de Natal em São Gonçalo do Amarante encontrase a km do centro da cidade Está situado ao nível do mar a metros e as condições do tempo e geográficas são favoráveis	1
Os campos elétricos pulsados usam pulsos curtos de eletricidade para inativar micróbios	0
A exibição começa com o tubarão acelerando a uma distância de metros pés antes de virar e atacar a ameça percebida	0
A disponibilidade geral de transportes públicos incentiva as deslocações a pé uma vez que na maioria dos casos não leva os passageiros diretamente ao seu destino	1
Tendo Dr Battie informado a este Comitê que Christopher Smart que foi internado no dia de maio de continua fora dos seus sentidos apesar de ter sido internado neste hospital há mais de meses e das presentes circunstâncias de seu caso não há suficientes	0
Outro grande fator para o desenvolvimento da área foi a instalação nos anos de uma grande fábrica de lã a Cotonifício Guilherme Giorgi que no auge empregou trabalhadores	0
As ruínas do palácio real estão situadas perto da praça principal mas só restam algumas paredes e uns poucos cômodos reconstruídos como a Casa Ogival	0
Esta muralha que substituía parcialmente as muralhas árabes antigas foi concebida para rodear as partes da cidade que não estavam protegidas	1
A atriz concordou após ter lido o guião afirmando que a personagem era muito corajosa e com um lado brincalhão que iria despertar o afeto de Rumpelstiltskin	1
Este pastel de nata com chá verde foi exportado para a Coreia do Sul e outros mercados asiáticos	1
O outro anexo que existe na propriedade ao longo da histórica Lincoln Highway consiste nos vestígios do que foi outrora um dominante moinho	1
Em Constâncio enfureceu os políticos da direita quando analisou os valores do anterior governo conservador e reviu o défice entre e	1
O fungo e a planta formam estruturas chamadas micorrizas ectotróficas uma bainha de hifas especializada na superfície da raiz a partir da qual as hifas se estendem para o solo e para as células corticais externas da raiz	1
Em interpretou o papel principal de Cosimo de Medici o filho do fundador do Banco Medici na época do Renascimento italiano na série de televisão de drama ítalobritânica Os Medici Senhores de Florença	1
Em maio de Madden foi escolhido para interpretar o príncipe no filme liveaction da Disney Cinderela	1
Em Inglaterra foram encontradas taças que remontam a vários milhares de anos incluindo a Taça de Ouro de Rillaton que tem cerca de anos	1
A CR Truck separase em direção ao sul para seguir a CR para este	1
Natal está situada no Oceano Atlântico na foz do Rio Potengi	1
Organizou a compra de todos os stocks de quinina de cerca de toneladas longas t	1
Os telemóveis médios e os telemóveis básicos costumam utilizar software proprietário e personalizado bem como uma interface de utilizador	1
Com a introdução da tecnologia de tela plana a medição diagonal se tornou a diagonal real da tela visível	0
Foi cultivado inicialmente na região do Vale do Paraíba a leste do Estado de São Paulo e mais tarde nas regiões de Campinas Rio Claro São Carlos e Ribeirão Preto	1
Em havia ficado claro que em algum ponto as redes G ficariam sobrecarregadas pelo crescimento de aplicativos que consomem muita largura de banda como o streaming de mídia	0
Hoje au jus se refere à carne servida junto com seu próprio suco comumente como um molho	0
Um exemplo de ambiente não de jogo utilizado como plataforma para o desenvolvimento de jogos sérios seria o mundo virtual do Second Life que atualmente é usado por vários departamentos governamentais dos Estados Unidos por exemplo NOAA NASA JPL universidades por exemplo Ohio University MIT para programas educativos e de ensino remoto e de empresas por exemplo IBM Cisco Systems para reuniões e treinamento	0
Eventualmente a ideia de Clair ser uma encanadora foi descartada e a personagem se tornou brevemente uma dona de casa dominicana em vez disso	0
Portugal Telecom também detém a Altice Labs conhecida antes como PT Inovação uma empresa de serviços de TI pesquisa e desenvolvimento PT Contact focada no negócio de gerenciamento de centros de contato	0
O sucesso nacional de Adriaanse não se aplicou à Liga dos Campeões uma vez que o Porto terminou no último lugar do grupo	1
Os edifícios ao longo das faixas de autocarro específicas atingem os seis andares que por sua vez dão lugar gradualmente a residências de um piso	1
Agricultores no Texas também afetados por um grave tornado pediram aos produtores na Flórida para aguardarem dias para que pudessem vender a sua colheita de citrinos que havia caído	1
Em Burle Marx conquistou o reconhecimento e a admiração internacional por seu design abstrato de um jardim de cobertura para o edifício do Ministério da Educação	0
A sua época de maior sucesso na NASL foi em na Toronto MetrosCroatia	1
O valor RGB representa o vermelho mas poderão ser representadas cores ligeiramente diferentes em espaços de cor diferentes tais como AdobeRGB e sRGB	1
A qualidade do som pode permanecer um problema devido ao design do telefone à qualidade da rede celular e aos algoritmos de compactação usados nas chamadas de longa distância	0
Primeiro Constâncio foi mencionado como possível vicepresidente do Banco Central Europeu em para substituir Christian Noyer	0
Em de outubro de sob a Lei da Assembleia Provincial do Pará ela foi renomeada como Cidade da Barra do Rio Negro	0
Apesar da conotação a canção foi aceite por rodesianos brancos e negros	1
Uma das franchises de jogos sérios com maior longevidade é o Microsoft Flight Simulator publicado inicialmente em com este nome	1
A ortogênese significou muitas coisas diferentes para muitas pessoas diferentes variando de um princípio místico interior de aperfeiçoamento a meramente uma tendência geral de desenvolvimento devido às restrições constitucionais naturais dos materiais germinativos ou às limitações físicas impostas por um ambiente restritivo	0
O grupo foi grandemente atribuído a vários géneros diferentes incluindo pop rock power pop indie rock emo e pop punk	1
Os estilos atuais criados na revolução industrial durante o fim do século XVIII alteraram rapidamente a roupa formal elaboradamente bordada e cravejada de joias na roupa mais simples do período da Regência Britânica que evoluiu gradualmente para a formalidade austera da Era Vitoriana	1
Dependendo do tipo e do design do dispositivo o ecrã enche a maior parte ou praticamente todo o espaço da superfície dianteira de um dispositivo	1
Os progressos na telefonia móvel foram traçados em gerações sucessivas iniciando com os primeiros serviços da geraçãozero G como o Serviço de Telefonia Móvel da Bell System e seu sucessor o Serviço de Telefonia Móvel Aprimorado	0
Criado numa sociedade extremamente pobre ele costumava faltar às aulas para jogar à bola descalço com os amigos em campos e bolas de futebol improvisados	1
Na sua transmissão americana original a de março de The Old Man and the Key recebeu uma classificação de de acordo com Nielsen Media Research traduzindose aproximadamente em milhões de espectadores	1
A Petrobras tem refinarias no Texas barris por dia Okinawa Japão barris por dia e na Bahía Blanca Argentina barris por dia	0
Em meados do século XVII os jesuítas conseguiram domesticar a planta e estabeleceram plantações em seus redutos indígenas na província argentina de Misiones dando início a uma competição severa com os produtores de plantas silvestres paraguaios	0
Nesta estrutura convencional Mozart envolvese numa inovação estrutural extensa	1
Hoje em dia quatro botões são comuns na maior parte dos ternos de negócios e até nos mais informais	0
Uma referência bem conhecida dessas importantes habilidades femininas está no conto popular Rumpelstiltskin que remonta à Alemanha Medieval e foi recolhido na forma escrita pelos folcloristas Irmãos Grimm	0
Pedro Rousseff era contratado de Mannesmann aço além de construir e vender imóveis	0
A única exceção a estes preços são os táxis especiais no aeroporto	1
Foram desenvolvidos novos projetos residenciais e públicos A zona de Belém foi modificada para a Exposição do Mundo Português em e surgiram novas freguesias para albergar a população crescente	1
A população foi reconhecida oficialmente como um município pelo Governo estadual a de agosto de e o nome foi alterado para Campo Grande	1
Adicionalmente uma vez que nessa altura ainda se pretendia que Clair tivesse raízes dominicanas o facto de Rashad ser bilingue e fluente em espanhol beneficiou a sua seleção	1
Apesar do impulso criativo enquanto escreviam as letras do álbum os três membros de Blink tiveram contratempos ao gravar Dude Ranch	1
Copos de diferentes estilos podem ser usados para tipos diferentes de líquidos ou outros produtos alimentícios por exemplo xícaras e copos medidores em diferentes situações por exemplo em bebedouros ou em cerimônias e rituais ou para decoração	0
Alegadamente Salazar teve conhecimento disto antes de ter sido publicitado na rua e limitouse a sorrir de escarninho pela sua audácia	1
No início da década de mudouse para São Paulo onde inicialmente trabalhou apenas no teatro	1
Ela foi escrita para um vídeo promocional chamado Love You till Tuesday	0
O vermelho e os verdes mais brilhantes são normalmente considerados não convencionais e berrantes	1
O que eu digo é leiamno com o tipo de compreensão e com o conhecimento de que falo	1
As micróglias também regulam ativamente a neurogênese adulta	0
Em fevereiro de Kapoor lançou as suas memórias autobiográficas The Style Diary of a Bollywood Diva	1
A rota terminava a pés metros ao norte da estrada Cook no limite sul do Hamlin Beach State Park	0
Neste método enchese a cuia até metade ou a três quartos com ervamate	1
O ano acadêmico na UNESP segue uma agenda de dois semestres com ligeiras diferenças dependendo dos cursos e dos programas escolhidos	0
O Santos participou também no Torneio Rio São Paulo pela primeira vez em terminando em terceiro lugar	1
Esses jogos podem utilizar recursos exclusivos de jogos móveis que não estão necessariamente presentes em outras plataformas como informações de posicionamento global e dispositivos de câmera para suportar jogabilidade em realidade aumentada	0
A Arena das Dunas foi construída no lugar do antigo Estádio Machadão	0
A perspectiva de maior crescimento da empresa fica no campo de petróleo Lula na Bacia de Santos	0
O primeiro comissário de bordo do mundo foi o alemão Heinrich Kubis em	0
