sentence	label
Nas épocas de e Eusébio jogou em dois clubes portugueses mais pequenos o BeiraMar na Primeira Divisão e no União de Tomar na Segunda Divisão	1
A Praia de Copacabana é a mais famosa do Brasil Eliovson p	0
As florestas tropicais húmidas são o bioma mais rico em espécies e nas Américas estas florestas são mais ricas em espécies do que as florestas húmidas do que em África e na Ásia	1
Mas com a crise econômica algumas universidades no Brasil tiveram dificuldades nos últimos anos no entanto o número de publicações de autoria e coautoria da UNESP aumentou continuamente desde	0
Um dos primeiros sucos regularmente produzidos foi a limonada aparecendo na Itália no século XVI como uma importação após sua concepção no Oriente Médio	0
Desde então Jolie fez mais de uma dúzia de missões de campo ao redor do mundo para se encontrar com refugiados e realizar ações de ativismo em seu nome	0
É preciso tomar cuidado para manter a secura do topo dilatado da erva ao lado da borda da abertura da cuia	0
Por mais de séculos de história a cachaça acumulou sinônimos e apelidos criativos dados pelos brasileiros	0
Para a exploração da radiotelegrafia e do telefone sem fio foi confirmado um contrato com a concessão Marconi s Wireless Telegraphy Company em	0
As luzes do teto e da parede da casa de banho devem ser de utilização segura os componentes elétricos devem ser à prova de salpicos e por conseguinte devem estar em conformidade com uma certificação adequada por exemplo a IP	1
As equipas Vítkovice da Checoslováquia Brøndby da Dinamarca e Dínamo de Kiev da União Soviética foram eliminados sucessivamente à medida que o Porto avançava para a primeira final da Taça Europeia contra o Bayern de Munique	1
Young criticou abertamente a gestão da NASA após o desastre com o Challanger e em abril de ele foi nomeado assistente especial do diretor Aaron Cohen do JSC para engenharia operações e segurança	0
Entre elas estão esforços para dar apoio a ecossistemas do oceano e das florestas	0
A partir de Bernardinho tem sido o treinador da equipa nacional masculina do Brasil que conquistou dois títulos olímpicos em e em	1
O comboio de rodas mais rápido em carris é o TGV francês Train à Grande Vitesse literalmente comboio de grande velocidade que atingiu uma velocidade de kmh o dobro da velocidade de descolagem de um avião a jato Boeing em condições de teste em Atualmente a velocidade mais elevada atingida numa viagem comercial programada foi de kmh no transporte ferroviário interurbano entre Pequim e Tianjin e nos sistemas ferroviários de alta velocidade entre Wuhan e Guangzhou na China	1
A faixa Living Dead foi a primeira gravada durante a produção e aproximadamente músicas foram gravadas para possível inclusão no álbum	0
Em contrapartida a empresa expandiria a passagem pedonal fechada por vidro com a adição de canteiros e bancos públicos	1
Pode ser também utilizada de maneira depreciativa quando é utilizada para descriminar crianças és uma menina	1
Os autocarros médios têm menos capacidade e os autocarros panorâmicos são normalmente utilizados para fins recreativos	1
A historiadora cultural Barbara Penner escreveu sobre a natureza ambígua dos banheiros tanto como o espaço mais privado quanto o mais conectado ao mundo exterior mais amplo	0
Em novembro de a Portugal Telecom desmembrou seus ativos de mídia PT Multimédia o que incluiu TV Cabo e Lusomundo Cinemas	0
Os Feature phones geralmente fornecem as funcionalidades de chamada de voz e mensagem de texto além de recursos básicos de multimídia e Internet e outros serviços oferecidos pela operadora de serviços sem fio do usuário	0
Em agosto de Kapoor contribuiu para a Lakmé Cosmetics a fim de lançar sua própria família de cosméticos	0
Um termo coloquial para ele é sorvete pia que pode ser traduzido como sorvete de biscoito no dialeto Hokkien	0
A área de descarte do tanque de cinzas da usina se localiza imediatamente ao norte da fábrica ao longo da costa do rio Emory	0
Também em a EEOC decretou que o sexo não era um registo de boafé para desempenhar as funções de comissárioassistente de bordo	1
Depois de algum tempo Gonzalo Guerrero foi cedido como escravo ao chefe Nachan Can de Chetumal	1
Um outdoor posterior contendo uma líder de torcida no estilo norteamericano usando uma camiseta vermelha muito curta e apertada e bermuda com a barriga de fora tiveram que ser removidos porque não foram bem aceitos devido à falta de roupas da garota	0
O Carnatal tem lugar em novembro ou dezembro nas ruas à volta do Estádio Machadão o tráfego à volta do estádio muda radicalmente durante os dias do Carnatal	1
Um dos fundadores originais do Santos Arnaldo Silveira marcou o primeiro gol oficial do clube	0
Em durante o reinado de João III a universidade se mudou definitivamente para Coimbra onde foi instalada no Palácio da Alcáçova que foi comprado em seguida da Família Real em	0
As espécies de habitats áridos como a zebra de Grévy amamentam durante intervalos mais longos e não bebem água até terem três meses de idade	1
A Convenção Complementar de relativa à Abolição da Escravatura do Tráfico de Escravos e das Instituições e Práticas Análogas à Escravatura define que as instituições e práticas semelhantes à escravatura devem incluir c Qualquer instituição ou prática segundo a qual i Uma mulher sem o direito de recusar seja prometida ou dada em casamento mediante uma retribuição em dinheiro ou em espécie aos pais da rapariga tutor família ou qualquer outra pessoa ou grupo ou ii O marido de uma mulher ou respetivo clã tem o direito de transferila para outra pessoa pelo valor recebido ou outro ou iii Uma mulher cujo marido tenha falecido pode ser herdada por outra pessoa	1
A região CentroSul tem o rendimento per capita mais elevado	1
Os colonizadores formavam uma mistura heterogênea dos quase nomes preservados em inscrições encontradas na década de c eram latinos c eram gregos c eram ilírios c eram celtas c eram dacotrácios e outros c eram semitas da Síria	0
A cor do elemento com padrões riscado tecido escocês e xadrez varia de acordo com o género e a localização	1
Casey Broadwater de Bluraycom escreveu que o episódio se move a um ritmo geriátrico e R L Shaffer de IGN afirmou que o mesmo representa algumas das piores coisas dos The Simpsons Por outro lado dando ao episódio um comentário positivo Ron Martin de Mania desfrutou do gozo dado a Branson Missouri uma meca para pessoas idosas em todo o lado e Jennifer Malkowski de DVD Verdict deu ao episódio uma classificação de B	1
Os produtores geralmente usam kg lb de pesticidas por hectare a cada ciclo de cultivo um processo que pode afetar a qualidade do solo e a biodiversidade	0
A via e os mecanismos por trás deste movimento constituem um sistema neurogénico ventrículoolfativo VONS um enquadramento da glia e um sistema de sinalização de células quimiotáticas	1
A de maio de as obras no Castelo passaram a ser conduzidas pela Câmara Municipal de Lisboa tendo sido retomadas a de junho de	1
Durante os dias de festa um enorme camião chamado trio elétrico transportando uma banda com os altifalantes à volta percorre lentamente as ruas	1
O movimento rápido deveuse às influências de anticiclones subtropicais para o norte e de uma passagem para o sul	1
Assim como nos carros novos modelos são frequentemente mostrados pelos fabricantes em prestigiadas feiras do setor para conquistar novos pedidos	0
A duração da gestação varia consoante a espécie e dura aproximadamente a meses e a maioria das éguas entra novamente no cio alguns dias após o parto conforme	1
A emissão foi apresentada por Mai Nakahara a voz de Nagisa Aoi na versão animé e Ai Shimizu que deu voz a Tamao Suzumi e Kizuna Hyūga também no animé	1
No Reino Unido a maioria dos condutores não é obrigada a ter com eles a carta de condução	1
Como palácio real o castelo foi o local onde o Rei D Manuel I recebeu o navegador Vasco da Gama quando este regressou da viagem marítima à Índia em	1
Segundo a lei britânica independentemente da existência de uma via pedonal os peões têm o direito de utilizar a maioria das estradas públicas excluindo autoestradas e alguns túneis de portagem e pontes como o Blackwall Tunnel e o Dartford Crossing	1
As diferenças indicadas abaixo nem sempre são muito claras e pode haver jogos que abrangem uma ou mais plataformas	1
Quando a sua empresa anunciou um programa de reforma declarou que não tinha intenções de se reformar e isso mostrouse ser o caso morreu na sua secretária a de setembro de aos anos de idade	1
Em ele apresentou um discurso em nome dos veteranos confederados nas atividades do Memorial Day em Cumberland	0
Um ano depois o Porto venceu a segunda Taça de Portugal ao derrotar Benfica por na final	1
É sabido que os comissários de bordo as assistentes de bordo e os restantes membros da tripulação estão expostos a radiação ionizante cósmica que é uma forma de radiação proveniente do espaço e que se intensifica à medida que a altitude aumenta	1
O Concerto número é o único dos concertos de Mozart onde a exposição individual e o desenvolvimento começam com o mesmo material	0
Normalmente é o lado esquerdo que cruza por cima mas não invariavelmente	0
A crise dinástica portuguesa que se seguiu abriu caminho para os anos de regência espanhola e o castelo foi transformado em quartel militar e prisão	0
É obrigatória formação adicional e geralmente os supervisores de cabine recebem um salário superior ao de um comissáriouma assistente de bordo devido à responsabilidade adicional e às funções de gestão	1
A horticultura é importante e a paisagem da região é conhecida por grandes áreas de cultivo com estufas de plástico que são utilizadas para essa finalidade	1
Esta abordagem de carroçaria mais chassis continuou com os modernos fabricantes especialistas embora também existam designs integrais como a Leyland National onde os dois são praticamente inseparáveis	1
O fato costuma ter um bolso de peito no lado esquerdo onde pode ser colocado um lenço de bolso	1
Mace era um dos muitos diplomatas presentes na reunião e foi fotografado a salvar a vida de uma pessoa	1
O Porto de Natal é especializado em cargas de armazenamento frio como frutas peixes e camarões entre outros	0
Young morreu no dia de janeiro de em sua casa em Houston de complicações causadas por pneumonia	0
Verificouse que as fugas das bacias dos anos foram reparadas quase todos os anos desde	1
Depois dos nortecoreanos estarem a vencer por a no º minuto Eusébio marcou quatro golos dois na primeira parte e dois nos primeiros quinze minutos da segunda	1
Com relação aos outros edifícios mencionados no relato todos ficavam ao sul na cidade baixa isso também coloca a Acra lá	0
A estes seguiramse duas versões do jogo Pong da Atari uma versão de salão de jogos em e uma versão doméstica em que aumentou consideravelmente a popularidade do videojogo	1
A SH foi comissionada pela primeira vez em algum momento entre º de março de e º de dezembro de	0
Uma passagem a latitude média localizada no norte da depressão estava a dirigila para este	1
Em o concelho iniciou um esquema para desenvolver a educação na vila ao abrir seis novas escolas secundárias	1
Waters disse que é difícil exagerar a importância da voz musical dele no Pink Floyd dos anos e e que estava feliz por terem conseguido se reunir para o Live Mason disse que as contribuições de Wright para o Floyd foram subestimadas e que o instrumento dele era o som que costurava tudo junto comparando o status de quieto dele na banda com George Harrison	0
É possível comprar passes ou cartões magnéticos com antecedência mas é mais fácil pagar o motorista	0
Carros para trabalhos pesados podem ter mais de dois bogies usando reforços de extensão para equalizar a carga e conectar os bogies aos carros	0
Ônibus puxados a cavalo eram usados nos anos seguidos pelos ônibus a vapor nos anos e os trólebus elétricos em	0
Como resultado têmse sugerido excursões até Veneza para ver ambos Michelozzo e Donatello	1
Em a célebre minissérie para televisão O Auto da Compadecida na qual Montenegro apareceu como Santa Maria foi produzida novamente em um filme do mesmo título conhecido internacionalmente como A Dog s Will e lançado nos cinemas para ganhar bons elogios no país	0
Como parte das celebrações comemorativas que assinalam a Fundação da Nacionalidade e a Restauração da Independência o governo de António de Oliveira Salazar deu início a extensas renovações no castelo	1
A ACM foi organizada primeiro em Boston em e uma filial menor foi aberta em Rangasville em	0
Em muitas culturas não era a regra que as mulheres fossem economicamente independentes	0
Uma casa de banho é uma sala em casa ou num hotel para higiene pessoal que normalmente inclui uma sanita uma bacia e uma banheira chuveiro ou ambos	1
No Uganda a maioria das tribos tem diferentes pratos mas os mais populares ao pequenoalmoço são as papas e o katogo	1
A sinalização na integralidade da ponte indica que esta tem apenas uma faixa e a ponte possui semáforos em ambas as extremidades para controlar a circulação de veículos	1
A segunda temporada explora cada personagem ganhando mais responsabilidade nenhum deles mais que a Clair sendo deliberadamente fornecida com mais histórias para vivenciar e novas emoções para expressar em termos de seu relacionamento com seu marido e seus filhos	0
Estava aberta de terça a sábado e a Sony descrevia as exposições gratuitas como um museu da tecnologia e do entretenimento para todas as idades	1
Além disso Jardel conquistaria o primeiro de quatro prêmios Bola de Prata consecutivos em sua passagem pelo Porto	0
Essa foi a primeira vez em que o Santos ficou entre os três primeiros em três temporadas no Paulistão desde a geração de O ataque dos gols	0
A Semana de Arte Moderna de que ocorreu no Teatro Municipal foi um evento marcado por ideias e obras de arte vanguardistas	0
Um instantâneo da cena foi usado várias vezes no The Daily Show	0
Essas tribos indoeuropeias celtas ou préceltas fundaram a cidade de Lagos na altura chamada de Lacóbriga	1
Uma sequência de partidas ruins na parte final da temporada resultando na perda dos títulos da liga e da copa causaram um conflito entre a comissão técnica e o presidente Américo de Sá o que culminou com a renúncia de Pedroto que foi substituído por Hermann Stessl	0
Os agrafadores comuns são uma alavanca de terceira classe	1
Na década de a dieselização das locomotivas na utilização diária foi concluída na maioria dos países	1
Em de novembro de Nicolau de Langres foi convocado para assumir o projeto a execução e a construção de uma nova fortificação que cercaria o Castelo de São Jorge e as muralhas da cidade de Lisboa	0
Alguns dos primeiros computadores de uso pessoal como o TRS e o Commodore PET estavam limitados a ecrãs CRT monocromáticos mas a capacidade de visualização a cores já era uma característica padrão do pioneiro Apple II lançado em e a especialidade do Atari mais sofisticado graficamente lançado em	1
Campo Grande começou como uma pequena aldeia fundada em pelos camponeses José Antônio Pereira e Manoel Vieira de Sousa também conhecido como	1
O nome de Rousseff estava em uma lista encontrada na casa de Carlos Lamarca em uma lista de prisioneiros que teriam prioridade na troca por reféns mas ela nunca foi trocada e cumpriu a sentença	0
O custo estimado era de	0
A utilização comum de troféus em forma de taça como prémios para os vencedores é o motivo pelo qual muitas competições nacionais e internacionais se chamarem taças	1
A de abril foi anunciado o lançamento do álbum de estreia dos Jack s Mannequin no verão seguinte através da Maverick Records	1
O episódio era um de quatro em lançado em VHS relançado em DVD em chamado Bart Wars que focava cruzamentos entre The Simpsons e Star Wars	1
O canudo é inserido com um polegar na extremidade superior da cuia em um ângulo quase perpendicular à inclinação da erva para que sua extremidade de filtragem viaje pare a parte mais funda da erva e vá repousar perto ou contra o lado oposto da cuia	0
O videoclipe oficial da Stand on the Horizon foi lançado em de agosto de e foi dirigido por Karan Kandhari	1
Selma hesita mas aceita a situação por ter receio de ficar sozinha	1
Em a Virgin Atlantic começou a permitir que suas comissárias de bordo femininas usassem calças e não usassem maquiagem	0
Odair tornouse o principal artilheiro do clube com gols ele repetiria esse feito nas três temporadas seguintes	0
Uma série de obras de restauração recuperou a antiga forma da área e a transformou em um distrito de compras de alto nível	0
Ele recebeu diversos elogios e prêmios individuais enquanto jogava pelo Benfica	0
O duo marido e esposa Judith e Garfield ReevesStevens já tinham escrito vários livros e romances relacionados com a série Star Trek incluindo várias colaborações com William Shatner e o livro Federation	1
O escritor do episódio David A	0
Em João Bilhim dirigiu a comissão responsável pela Parceria para a Computação Avançada na Europa PRACE mas dizse que ficou desiludido com os resultados	1
Os grampeadores Stapleless inventados em são um meio de grampear que perfura uma pequena aba do papel e a entrelaça através de um chanfro	0
Os autocarros utilizados em serviços de transporte público têm acessórios utilitários concebidos para uma deslocação eficiente das pessoas e dispõem frequentemente de várias portas	1
Hoje há duas universidades públicas na cidade Universidade de Lisboa e a Nova Universidade de Lisboa um instituto universitário público ISCTE Instituto Universitário de Lisboa e um instituto politécnico IPL Instituto Politécnico de Lisboa	0
Koen Decoster propõe que Josefo descreve uma cidadela localizada na parte baixa da cidade a um público que estaria familiarizado com Jerusalém do século I EC uma cidade que possuía duas cidadelas a Fortaleza Antónia e o palácio de Herodes	1
Fairley foi informado que a quinina tinha sido carregada a bordo de dois navios	1
Ônibus médios menores têm uma capacidade menor e ônibus abertos geralmente são usados para fins de lazer	0
Ele disputou uma partida contra a Iugoslávia	0
Um produto descrito como néctar de fruta precisa conter pelo menos a de suco dependendo da fruta	0
criada por Hirofumi Neda teve início na app digital Jump a de novembro de e acabou a de novembro de	1
A pele era fina e delicada em relação ao tamanho do animal	0
Beirão é um adjetivo em português que significa da Beira o nome de uma antiga província em Portugal atualmente contida na região central do país	0
O nome de Lisboa pode de facto ter derivado do protocelta ou do celta olisippo lissoppo ou de um nome semelhante que outros povos visitantes como os antigos fenícios gregos e romanos adaptavam em conformidade como a designação préromana do Rio Tejo Lisso ou Lucio	1
Atualmente há duas universidades públicas na cidade a Universidade de Lisboa e a Universidade Nova de Lisboa um instituto universitário público ISCTE Instituto Universitário de Lisboa e um instituto politécnico IPL Instituto Politécnico de Lisboa	1
Um aparelho semelhante que mantém a temperatura abaixo do ponto de congelamento da água é chamado de freezer	0
A qualidade desta investigação nos anos pode ser elogiada pelo facto de que a densidade que determinaram difere em menos de gcm³ e o ponto de fusão difere em menos de C dos valores atualmente aceites	1
Além da telefonia os aparelhos dos anos fornecem uma variedade de outros serviços como mensagens de texto MMS email acesso à internet comunicação sem fio de curto alcance infravermelho bluetooth aplicativos de negócios videogames e fotografia digital	0
Normalmente o software educativo não pertence a esta categoria por exemplo tutoriais para aprender digitação programas de aprendizagem de idiomas etc e a principal diferença parece residir no objetivo principal do jogo bem como nos dados de faixas etárias alvo	1
A estrada cruzase com Old Capitol Trail que marca o início oficial do percurso	1
Isto pode ser explicado pelo facto de a maioria das mulheres carteiristas serem prostitutas que roubavam as suas vítimas nos alojamentos onde as aliciavam	1
Telefones celulares que oferecem esses outros serviços são chamados de feature phones os que têm capacidades de computação ainda mais avançadas são chamados de smartphones	0
Após a sua expulsão da década de as missões dos jesuítas bem como as plantações de ervamate ficaram em ruínas	1
A confirmação Papal foi dada em a de agosto desse ano durante o Papado de Nicolau IV	1
Em particular Sherratt defendeu que muitas eram admitidas por intoxicação habitual o que prejudicou a reputação de Battie e de outros encarregados de asilos	1
Entre e os monitores com razões de aspecto de e principalmente de se tornaram comumente disponíveis primeiro em laptops e depois também em monitores independentes	0
Eles também têm uma área de visualização maior com um típico monitor widescreen tendo uma razão de aspecto de em comparação com a razão de aspecto de um monitor de largura padrão comum	0
Ganha isto dito por Kenneth ao Jenna o ter envenenado novamente faz referência ao filme de O Resgate do Soldado Ryan quando o ator Tom Hanks diz as mesmas palavras à personagem principal de Matt Damon	1
Pelo menos seis pessoas morreram por electrocução após os fios de alta tensão caídos tocarem na água das cheias	1
Os refrigeradores para uso residencial foram inventados em	0
Dessa forma o nome científico da ervamate é Ilex paraguariensis	0
Os agrafadores modernos continuam a evoluir e a adaptarse à alteração dos hábitos dos utilizadores	1
Foi transmitido pela primeira vez na Fox Network nos Estados Unidos em de novembro de	0
Eles são considerados de mente doentia pelas pessoas da Terra de Hain porque eles estavam dispostos a percorrer uma viagem que durou anos de tempo real	0
Além disso são igualmente importantes as indústrias agroalimentares a construção civil e o processamento de minerais não metálicos	1
No entanto a PT aceitou vender a sua participação à Telefónica por mil milhões de euros em julho de	1
Durante essa campanha Stelmach prometeu aumentar a capacidade de treinamento de médicos e enfermeiras das universidades de Alberta durante quatro anos o que resultaria na graduação de mais médicos enfermeiras registradas e assistentes de enfermagem licenciadas	0
O proteus foi retratado em uma das moedas tolares eslovenas e foi homônimo da Proteus a mais antiga revista de ciência popular eslovena publicada pela primeira vez em	0
O currículo grego incluía ginástica militar ou de autodefesa ginástica médica ou fisioterapia para ajudar os doentes e feridos e ginástica atlética para manutenção da forma física além de esportes do boxe à dança	0
Como resultado em de maio de a Petrobras cancelou um plano de investimento futuro importante na Bolívia	0
A cachaça assim como o rum tem duas variedades não envelhecida em portuguêrs branca ou prata e envelhecida amarela yellow ou ouro gold	0
A carreira cinematográfica de Montenegro seria retomada em quando participou num segmento chamado Samba do Grande Amor no filme Veja Esta Canção que valeu ao realizador Carlos Cacá Diegues o Prémio de Melhor Realizador no Festival de Cinema de Havana	1
O golpe de afetou também São Paulo ao corroer a autonomia usufruída pelos Estados durante a vigência da Constituição de e impedindo a tomada de posse do governador de São Paulo Júlio Prestes como Presidente da República Simultaneamente derrubou o Presidente Washington Luís que foi governador de São Paulo entre e	1
A Bill and Melinda Gates Foundation processou a Petrobras e seus auditores PriceWaterhouseCoopers como resultado do escândalo de corrupção	0
Ficou em casa dos sogros de onde podia ver a prisão onde Araújo esteve preso	1
Elizabeth recebeu uma educação igual à de um homem aristocrata proeminente ela foi educada em latim grego espanhol francês filosofia história matemática e música	0
Rezende foi praticante de voleibol entre e e competiu em duas Olimpíadas ganhando uma medalha de prata nos Jogos Olímpicos de	1
O complexo do castelo consiste no castelo em si o castelejo alguns edifícios anexos incluindo as ruínas do palácio real jardins e uma grande praça em terraço a partir da qual é possível ter uma impressionante vista panorâmica de Lisboa	1
A depressão se moveu para uma área de cortante de vento fraca a moderada com difluência favorável no alto	0
Os legumes mais utilizados são pepinos tomates e pimentos vermelhos pode também incluir cenouras cebolas e rabanetes	1
O clube trouxe de volta Artur Jorge que recuperou o título da Primeira Divisão na temporada seguinte e acrescentou os troféus da Taça e da Supertaça em	0
Ela tem sido usada de forma lúdica para pessoas que agem de um jeito enérgico Promiscuous Girl da cantora canadense Nelly Furtado ou como uma maneira de unir mulheres de todas as idades porque elas foram jovens um dia This One s for the Girls da cantora country norteamericana Martina McBride	0
Estão a ser usados campos elétricos pulsados de alta intensidade como alternativa para aquecer a pasteurização nos sumos de fruta	1
No ritual cristão da Comunhão os crentes bebem de uma taça de vinho ou de um substituto do vinho para comemorar a Última Ceia de Cristo	1
Com a introdução da tecnologia de ecrã plano a medida da diagonal passou a ser a diagonal da área visível do ecrã	1
Em ocasiões mais informais não ligadas aos negócios o marrom é uma cor importante e o verdeoliva também aparece	0
No contexto casual a palavra tem usos positivos conforme evidenciado pela sua utilização em títulos de música popular	0
A usina contém nove unidades com uma capacidade de geração combinada de megawatts e queima cerca de toneladas kg de carvão diariamente	0
Os abres de sumos podem ser estabelecimentos independentes nas cidades ou estar localizados nos ginásios nas zonas de deslocações diárias perto de áreas de refeição nas praias e em atrações turísticas	1
Em muitos países as raparigas católicas costumam usar um vestido branco e por vezes um véu pequeno ou uma coroa de flores no cabelo durante a Primeira Comunhão	1
As empresas Dole e Del Monte começaram a cultivar ananás na ilha de Oahu em e em respetivamente	1
Cada prato é concebido para ser exibido e aos comensais pode ser oferecida uma grande seleção de dim sum rapidamente acompanhada por uma generosa quantidade de um bom chá	1
Como grandes fãs de Stephen King os escritores fizeram o personagem Santino ler uma versão em espanhol do livro de King O Cemitério enquanto estava na sua cela	0
Outro fator importante para o desenvolvimento da região foi a construção de uma grande fábrica de algodão na década de a Cotonifício Guilherme Giorgi que no seu auge empregava trabalhadores	1
Os batedores de carteira e outros ladrões especialmente aqueles que trabalham em equipe às vezes usam distrações como fazer uma pergunta ou esbarrar na vítima	0
Essa parece ser a primeira menção de Phips no diário ou na correspondência de Increase Mather	0
Goodman disse que a produção desse episódio foi um sonho realizado para muitos membros da equipe incluindo ele mesmo	0
No entanto existe um custo inicial substancial associado a veículos de célula a combustível	0
Este último significado associado à educação persistiu no grego alemão e noutros idiomas para designar um determinado tipo de escola que oferecia o ensino secundário o ginásio ao passo que em inglês o significado de educação física se referia à palavra gym	1
Depois do Brasil se tornar independente de Portugal em proclamada pelo Imperador Pedro I no local onde se encontra o Monumento do Ipiranga o Imperador nomeou São Paulo como Cidade Imperial	1
A inteligência da floresta de Le Guin foi comparada à baixa posição ocupada por seres vegetantes nas obras de outros autores de ficção científica tais como Arthur C Clarke	1
Os fenícios tinham estabelecido portos comerciais ao longo da costa c aC	1
Os grampeadores de papel são de dois tipos distintos manual e elétrico	0
Esse cruzamento marca o início da CR Truck em direção ao norte	0
De acordo com uma lenda repetida com frequência o cavaleiro Martim Moniz percebendo que uma das portas do castelo estava aberta impediu que os mouros a fechassem lançando seu próprio corpo pela brecha assim permitindo que os soldados cristãos entrassem ao custo de sua própria vida	0
Em Lerner foi condenado a uma pena de três anos e meio de prisão por despedimento ilegal de um concurso público durante o seu mandato como governador	1
Os principais riscos para os peões são bem conhecidos	1
Além disso o trabalho de um comissário de bordo gira em torno da segurança em uma extensão muito maior que a de equipes semelhantes em outros meios de transporte	0
As fileiras de três botões uma de cada lado neste caso podem ser em linha reta ou mais comum é o par de cima ficar separado pela metade da distância dos pares da parte de baixo	0
O aspecto da água nesse caso é obviamente o oceano e a praia que é delimitada por uma calçada com mosaico de padrão recortado e contínuo de pés Eliovson Montero	0
Em o governo do Paquistão levantou uma interdição de anos relativa a filmes de Bollywook o que permitiu a reprodução de filmes indianos nos cinemas	1
O mate contém vitaminas B e C antioxidantes polifenóis e tem uma capacidade antioxidante ligeiramente maior que a do chá verde	0
Uma venda é um corte na parte de baixo das costas a cauda de um paletó	0
Entre e foi construído outro monumento importante na praça a Estação de Caminhos de Ferro do Rossio	1
Em muitas sociedades antigas a educação das raparigas estava muito relacionada com a preparação para serem futuras mulheres	1
Em muitas frotas novas particularmente nos sistemas de transporte locais uma mudança para ônibus com piso rebaixado está ocorrendo principalmente pela acessibilidade mais fácil	0
A palavra inglesa pineapple pinha maçã foi registada pela primeira vez na língua inglesa para descrever os órgãos reprodutores das árvores coníferas atualmente chamadas pinhas	1
Os primeiros mouses ópticos detectavam movimento em superfícies de mousepad préimpressas enquanto o mouse óptico de LED moderno funciona em superfícies difusas mais opacas ele geralmente não consegue detectar movimento em superfícies especulares como pedra polida	0
O edifício do Teatro Dona Maria II e os Jardins Públicos a norte da praça contribuíram para a frequência da área pela alta sociedade de Lisboa no século XIX	1
O filme foi uma adaptação cinematográfica da peça do maior romancista brasileiro Nélson Rodrigues e garantiu à atriz principal além de críticas positivas a primeira honraria dela como atriz de cinema pois Montenegro ganhou o Troféu Candango de Melhor Atriz no Festival de Cinema Brasileiro de Brasília	0
O proteus é um símbolo do patrimônio natural esloveno	0
As células ependimárias regulam ativamente a especificação do destino neuronal de percursores neuronais adultos através da libertação de Nogo	1
A maioria dos peões são mortos por um impacto frontal	1
São Paulo está situada a sudeste do Brasil no sudeste do Estado de São Paulo aproximadamente a meio entre Curitiba e o Rio de Janeiro	1
O livro Sex Sin and Blasphemy A Guide to America s Censorship Wars foi inicialmente publicado em pela editora The New Press	1
Num controlo ambos os documentos devem ser apresentados	1
A antiga sociedade chinesa encontrou pela primeira vez a planta do chá no que hoje é o sul da China e a processou como uma outra erva medicinal para uso na herbologia chinesa	0
Assim como Lamarca que considerava Rousseff uma intelectual arrogante por defender a revolução por engajamento político da classe trabalhadora ao contrário da noção de revolução com base militar do VPR	0
A palavra era então utilizada pelos colonizadores da região do Río de la Plata para descrever a bebida rascante e azeda dos nativos bebida sem outros ingredientes para suavizar o sabor	1
No entanto não há evidências que indiquem quando ou onde foi posicionada e não está claro se a legião estava totalmente presente ou se eram apenas vexilações que estavam posicionadas na província	0
Em a empresa encontrou um campo petrolífero na Bacia de Campos	0
As cenas da biblioteca foram filmadas na San Francisco Public Library	1
Telas com ângulos de visualização estreito são usadas em algumas aplicações com preocupações de segurança	0
Após a sequência de papéis bemrecebidos Montenegro voltou à televisão em em um papel secundário como Dona Iraci na minissérie em horário nobre aclamada pela crítica e pelo público Queridos Amigos com base no livro Aos Amigos da romancista portuguesa Maria Adelaide Amaral uma adaptação que conta uma reconstituição fictícia de experiências pessoas de Amaral e um grupo de amigos próximos ambientada durante um momento de turbulência política na transição do Brasil de uma ditadura militar para um regime democrático	0
Ele enfoca o cinema independente apresentando filmes brasileiros e estrangeiros bem como curtametragens e filmes regionais	0
Uma taça é um recipiente aberto em cima utilizado para conter líquidos que vão ser servidos ou bebidos é também utilizada para armazenar produtos sólidos para servir por exemplo açúcar farinha grãos	1
Os comboios pendulares percorrem também distâncias maiores em comparação com os sistemas rápidos de trânsito que são menos frequentes e podem partilhar as vias férreas com outros comboios	1
Além disso Jardel iria vencer a primeira de quatro Bolas de Prata consecutivas como jogador no Porto	1
Brain formouse como primeiro da turma depois de um curso de um ano em Point Cook e tornouse oficial comissionado na CAF	0
Como resultado atrasaramse voos imobilizando mais de pessoas	1
Alguns agrafadores de secretária modernos utilizam a tecnologia Flat Clinch	1
Estes sistemas de primeira geração G tinham capacidade para efetuar um número muito superior de chamadas em simultâneo mas continuavam a utilizar tecnologia celular analógica	1
Isso desencadeou a concorrência no setor conforme novas operadoras desafiaram as operadoras de rede G estabelecidas	0
Os ginásios eram usados mais na preparação para o serviço militar e como esportes com espectadores	0
Os descendentes de seu irmão acreditam que ele poderia estar enterrado ao lado de sua esposa	0
O escritor da Entertainment Weekly Tanner Stransky elogiou a simplicidade do vídeo observando que é como se a Rihanna estivesse falando diretamente com você o espectador e ela é toda sua entre paisagens incrivelmente lindas	0
Na parte do Rio Paraguai do Pantanal o nível da água aumenta sazonalmente entre dois e cinco metros Porém noutras partes do Pantanal as variações do nível de água são menos acentuadas	1
Uma hierarquia com ônibus de seis tamanhos que se alimentam	0
Tem instalações aduaneiras próprias e está ligado à Europa por linhas de navegação direta principalmente para os portos de Vigo Roterdão e Sheerness	1
Quando o magma é cristalizado o césio se concentra na fase líquida e cristaliza por último	0
Todos esses dispositivos podem detectar com precisão a a posição e a orientação no espaço D independentemente do ângulo relativo à estação do sensor	0
