sentence	label
目前 有 个 已 注册 工业区 占地 公顷 英亩 非 城市 工业用 地 和 公顷 亩 城市 工业用 地	0
早年 在 印尼 使用 的 洗髮精 是 用 玉米 殼 和 稻稈 製成	1
每年 的 平均 每日 车流量 在 与 的 交汇点 最高 达到 辆 在 东边 的 终点 最低 为 辆	0
混凝土 坝墙 高出 岩石 基座 米 英尺	0
他 表示 这些 可能 包括 合并 卫生 机构 关闭 农村 医院 以及 从省 公共 医疗保险 方案 中 删除 一些 给付 的 医疗 服务	0
此后 不久 派出 了 两架 政府 直升机 评估 损失 严重 程度 疏散 居民 并 运送 食物	0
她 还 经常 作为 中国 当代 十大 演员 之一 出现 在 民意 调查 中	0
我 感覺 到 樂隊 很 沮喪 除了 錄音 之外 樂隊 還花 時間 演奏 並 閱讀 工作室 精心 提供 的 書架上 文章 和 花花公子 這群 人 幾乎 每天 都 在 吃 午餐 是 一家 以 命名 的 墨西哥 當地 餐廳 還有 的 的 中式 晚餐	1
屠在 藥學系 就讀 於 年 畢業	1
在 年 的 同治 回乱 期间 兰州 遭到 了 严重 破坏	0
超過 此 區域 的 人口 因為 曾 在 羅馬 軍團 撤退 之前 與 軍團 居住 在 一起 所以 本質 上 相當 羅馬 化	1
年 成立 管理 学院 随后 于 年 成立 公共 卫生 学院 年 成立 电机 学院	0
特别 是 认为 许多 人 是 因 习惯性 醉酒 而 被 入院 这 破坏 了 和 精神病院 其他 守卫 的 声誉	0
迴紋針 在 當時 代表 著 團結一心 我們 彼此 牢牢 扣 在 一起	1
合资企业 旗下 品牌 包括 轻型 商用车 东风 小康 有时 也 称为 如 官方 网站 所示 和 乘 用车 东风 风光	0
年 由 蔣介石 領導 的 國民政府 開始 規劃 三峽工程	1
因此 質疑 這是 一場 精心 算計 的 計謀 在 一 開始 就 破壞 競爭 微軟 也 可以 承認 他們 不 知道 何時 才能 顯得 不 那麼 尷尬 擺脫 可能 付出 的 昂貴 代價 繼續 說 現在 他們 把 我 的 創意 貶抑 成 一個 笑話 所以 我 再也 無法 把 它 變成 產品 了 我 現在 正在 查看 和 誹謗 言論 相關 的 法律 書	1
寇司 比 最後 根據 他 的 單口 喜劇電影 比爾 寇司 比 他 本人 改編 成 天才 老爹 該 電影 大量 採用 有關 他 與 妻子 的 關係 以及 他們 與 孩子 的 互動 等 笑話	1
然而 年 的 莫 拉克 風災 摧毀 了 拍片 場景 經費 從 億元 新台幣 增加 到 億元	1
然而 工業 製程 使 河流 遭到 污染 而且 水井 不足以 供給 迅速 成長 的 人口	1
通常 只有 一匹 馬駒 出生 且 剛出生 的 馬駒 在 一 小時 內 就 能夠 奔跑	1
暖鋒 移動 速度 比 冷鋒 慢 因為 冷空氣 密度 較 高 而且 較 難 從 地表 去除	1
在羅林 之外 不 了解 古代史 與 凱蘭 崔爾 過去 的 人 會用 凱蘭迪爾 指 樹木 指 加冕 的 少女 之名 將 辛 達林 語中 的 以及 意指 羅 林人 的 混為 一談	1
拉 克兰 麦 夸里 对 悉尼 的 愿景 包括 建立 宏伟 的 公共 建筑 和 各种 机构 将 此地 打 造成 一个 殖民地 首府	0
該 倉庫 建於 年 前後 可能 更 早 一點 和 住宅 外牆 採用 相同 的 軟質 磚塊 建造	1
布瑞恩 对 摩托车 和 机械 设备 的 爱好 启发 了 的 一名 电梯 司机 这位 司机 建议 他 申请 参加 最近 成立 的 澳大利亚 皇家 空军 的 飞行员 训练	0
貝斯手 剛剛 買 了 一台 新 的 攝影機 他 在 業餘時間 與 吉他手 一起 在 燃燒 的 風景 中 拍攝 特技	1
可能 是 早期 斯堪的纳维亚 王朝 的 后裔	0
微软 从未 对 的 指控 作出 正式 评论 而是 最初 表示 是 一个 四月 的 愚人节 玩笑	0
虽然 明显 没有 证据 但 据称 适者生存 一词 的 创始人 赫伯特 斯宾塞 发明 了 回 形针	0
在 離開 之前 班 告訴 她 如果 她 聴 竊竊私語 應該 往 另 一 方向 跑	1
由於 他 這個 年紀 通常 不該 得到 癌症 因此 為 了 要 以 成人 療程 或 少年 兒科 進行 有過 一番 爭論	1
到 世纪 年代 中期 其 资产 已经 比 年 国家 最初 拨给 的 增加 了 两倍 管理层 希望 有 更 大 的 产能	0
他 曾 就讀 格拉斯哥 的 蘇格蘭 皇家 音樂 和 戲劇學院 並在 年 畢業 在 時 他 曾 與 及 合作 之後 參加 弗朗茲 薩韋爾 克羅 茲 在 公民 劇院 的 戲劇 湯姆 傻子 該 戲劇 因大獲 好評 而 移往 倫敦 環球 劇場 團隊 就 在 那裡 注意 到 麥登	1
索尼 用 光缆 将 这 两栋 大楼 连通 光缆 从 麦迪逊 大道 下面 穿过 并 在 号 大楼 楼顶 安装 了 微波通信 设备	0
荷馬 和 荷熊 都 不 知道 這個 名字 但 荷熊 把 荷馬 帶到 了 一個 農場 荷熊 的 妻子 荷馬 的 母親 莫娜 在 那裡 裝作 嬉皮 度過 了 一段時間	1
牙医 可以 使用 回形针 的 钢丝 来 制作 牙桩 钉	0
近年来 医学 电子 工程 法律 和 金融 是 最多人 选择 的 专业	0
在 世纪 年代 的 工程师 提出 了 对 灰池 稳定性 的 担忧	0
年 月 她 进行 了 第一次 实地 考察 对 塞拉利昂 和 坦桑尼亚 进行 了 为期 天 的 访问 她 后来 表示 对 所 目睹 的 情况 感到 震惊	0
落入 山區 的 雨水 流入 大肚溪 和 濁水溪	1
因為 擔憂 南島 成為 獨立 的 殖民地 時任 總理 的 決定 將 首都 從 奧克蘭 遷至 庫克 海峽 附近	1
原本 並不 叫做 太陽 餅 這個 名字 是 由 一家 也 販售 這種 糕餅 的 店 舖 太陽 堂 所取 的	1
一切 造物 在 第 届 圣鸽 奖上 获得 两项 提名 年度 歌曲 和 年度 流行 当代 唱片 歌曲	0
對費諾 來說 注視 凱蘭 崔爾 的 頭髮 就 能 帶來 驚歎 與 喜悅	1
鮭魚 為 肉食性 動物	1
奥本 大学 年 的 研究 发现 与 运动鞋 穿着 者 相比 人字 拖鞋 穿着 者 步伐 更 小 鞋跟 碰地 时 垂直 方向 的 力量 更 小	0
自由黨 政府 執政 期間 大多 由 擔任 政府 領導人 通過 了 許多 重要 的 社會 及 經濟 措施 相關 法案	1
屠 的 外祖父 姚咏白 是 中國財政部 改組 後 首任 部長	1
作为 交易 的 一部分 沃尔沃 将 向 东风 支付 亿元 人民币 亿美元 后者 将 向 日产 汽车 支付 费用 以便 在 现有 的 商用车 合资企业 中 用 沃尔沃 取代 日产	0
這些 達爾 馬提亞 礦工 被 看守 在 庇護 社區 維 庫斯 皮 魯斯塔 魯姆 並由 他們 自己 的 部落 領導 管轄 個別 領導者 稱為 第一 公民	1
波斯 托伊纳 洞穴 旅游 还 包括 参观 洞穴 生物学 站 动物园 展示 洞穴 环境 的 不同 方面	0
在 之後 有 許多 歐洲 和 北美地區 的 捕鯨船 貨運 船 和 商船 造訪 了 紐西蘭	1
會 導致 鱒魚 染上 迴旋 病 的 黏體 寄生蟲 有著 類似 的 生命週期	1
那里 的 新 图书馆 有 平方 英尺 平方米	0
老 街上 還有 大溪 木雕 生態 博物館 其中 包括 大溪 武德殿 李騰芳 古宅 等 建築	1
下列 技術 均 曾經 廣泛 使用 過 但 如今 大多 不是 已經 過時 就是 僅限於 特殊 應用	1
这会 导致 各种 问题 因为 对 现存 品种 进行 实地 保存 成本 很 高 而 栖息地 的 减少 又 威胁 着 野生 鳄 梨 品种 的 生存	0
這 道菜 在 年 由 飲 膳 太醫 勿 思慧 撰寫 的 飲膳 正要 一書 中名 為 燒 鴨子	1
台大 的 课程 涵盖 了 科学 艺术 和 人文 等 众多 学科 每 学期 有 多达 门 课程 可供 选择	0
长荣 航空 的 总裁 在 管理 长荣 航空 的 业务 运营 方面 发挥 主要 作用	0
截至 年 德納 與 東風 在 此 合資 案中 各自 持有 股權	1
兩座 島嶼 都 可以 分別 使用 英文名稱 或 毛利語 別名 或是 併 行 使用	1
诉讼 结束 后 为了 更好 地 控制 各方 的 利益 马来西亚 政府 提出 要 登记 马来西亚 所有 博主	0
这 好像 是 因克瑞斯 马瑟 的 日记 或 通信 中 第一次 提到 菲普斯	0
英文版 第一冊 於 年 月 日 出版	1
双方 同意 向 该 合资企业 初步 投资 亿元 人民币 亿美元 这 也 是 东风 与 国外 汽车 厂商 成立 的 第六 家 合资企业 数量 为 中国 汽车 制造商 之 最	0
同样 博客 也 是 拉瑟门 丑闻 背后 的 推动力 之一	0
柯恩 迪可 斯特 認為 約瑟夫 斯 寫下 的 在 城市 下方 的 堡壘 對 讀者 來說 可能 像 西元 後 第一 世紀 的 耶路撒冷 一樣 熟悉 該 城市 正好 有 兩座 要塞 安東尼 亞 要塞 與 希臘 神殿	1
年 段崇智 离开 托马斯 杰斐逊 大学 在 美国 国家 卫生 研究院 之一 的 关节炎 肌肉 骨骼 及 皮肤病 国家 研究院 担任 院内 研究 职位 成为 新 成立 的 软骨 生物学 和 骨科 分部 的 负责人	0
該 機場 正在 進行 跑道 升級 並且 將空橋 由 八個 減少 為 六個 以 容納 較大型 的 當代 飛機 例如 空中巴士 與 波音	1
一艘船 在 安蒂克省 翻覆 位 船員 均 獲救	1
年 月 林在 中國 大 製作 歷史 虛構 劇 美人 心計 中 飾演 孝文 皇后	1
考量 到 軟體 測試 過程 中 的 不同 階段 和 目標 不同 的 的 職務 角色 應運而生 例如 測試 經理 測試 主管 測試 分析師 測試 設計師 測試人員 自動化 研發 人員 及 測試 管理員 等	1
年 在 发布 的 一份 报告 中 建议 继续 建造 四座 桥梁 其中 一座 就是 后来 的 大桥	0
公司 指出 该 空间 作为 公共 设施 未 得到 充分 利用 因为 它 黑暗 风大 嘈杂 将 其 改建 为 商业 空间 将 为 麦迪逊 大道 的 其余 部分 提供 零售 连续性	0
由于 人鱼 和 盲螈 等 其他 罕见 的 洞穴 栖息 动物 波斯 托伊纳 洞穴 成为 洞穴 生物学 的 诞生地 之一	0
年 在 學生 共有 名	1
该市 最大 的 购物 中心 是 位于 城市 东南 边 的 万达 购物 中心 位于 市中心 的 勒 泰 中心 和 位于 西南 边 的 万象 天成 购物 中心	0
那 一年 的 月 在 參加 於 內華達州 雷諾 市 舉行 的 電腦 圖像 學 研討會 時 開始 思考 著 如何 讓 求積 儀 的 基本原理 得以 套用 在 以 軸為 基礎 的 座標 輸入 上	1
由於 第一次 中日戰爭 清朝 敗北 在 馬關條約 中 一部分 規定 中國 於 年將 臺灣島 割讓 給 日本帝國	1
东风 汽车 有限公司 成立 于 年 年 月 开始 运营	0
他 安排 購買 所有 可用 的 奎寧 庫存 約 長噸	1
毕业 后 屠 呦 呦 在 北京 的 中医 研究院 现 中国 中医 科学院 工作	0
設備 破舊 加上 對於 當地 的 土壤 及 氣候 並不 熟悉 在 在 妨礙 著 從 農場 灣 到 帕拉 瑪塔 和 圖恩 加 比 一帶 的 農業 拓展 不過 在 受刑人 付出 勞力 協助 之下 有 一項 建 設計 畫 得以 穩步 向前	1
無論 的 確切 動 機會 何 有 證據 表明 接納 進入 精神病院 不是 因為 發瘋	1
根据 世界卫生组织 年 的 数据 在 所 列出 的 个 城镇 中 兰州 在 污染物 含量 上 排名 第 含量 为 平均 每 立方米 微克 米兰 的 两倍	0
年 由 中國 控制 的 上海 舊城 遭 小刀會 叛軍 佔領 但 於 年 月 由 清政府 平定	1
继续 穿过 更 多 住宅区 转到 的 北部 到达 与 的 交汇点 标志 在 此 结束	0
无人 知晓 他 在 国外 申请 的 原因 可能 是因为 他 想 确保 在 国际 上 拥有 商 事权	0
在 歌曲 的 結尾 她 表演 了 的 歌曲 的 部分 內容 作為 短暫 的 舞蹈 休息	1
若 灌溉 用水 的 鹽分 含量 高 則 產量 會 隨之 減少	1
到 年 該 路線 的 部分 成為 一條 國道	1
臺北 的 大部分 建築 可以 追溯到 日治 時期 包括 時為 臺灣 總督府 的 總統府	1
年代 由 和 主演 的 廣告 聲稱 一週 不用 洗髮精 洗個 幾次 頭 頭髮 就 不會 健康	1
作为 伦敦 伯爵 宫 未来 概念 展 的 一部分 互联网 卫生纸 浏览器 在 年 的 每日 邮报 理想 家居 展上 亮相 并且 获得 年 的 大奖 提名	0
位于 广东 广州 的 乘 用车 生产 基地 和 技术 中心 是 日产 的 合资企业 东风 汽车 有限公司 的 一部分 也 是 合资企业 东风 日产 乘 用车 公司 的 一家 单位	0
她 不僅 參與 以為 中心 的 吹噓 她 還用 瑞典 真空 助勃器 來 充氣 直到 它 爆裂	1
这 导致 布莱 米于 年 月 派遣 了 由 费尔 利 带头 的 医学 传教 队 前往 美国 和 英国 为 其 展示 为 陆军 提供 更加 充足 和 公平 的 抗 疟疾 物资 份额 的 案例	0
从 谂 禅师 舍利塔 也 叫 赵州塔 是 一座 八角形 中式 砖塔 建于 年 当时 是 由 蒙古人 统治 的 元朝 年 文宗 皇帝 时期	0
图书馆 的 场景 是 在 旧金山 公共 图书馆 拍摄 的	0
年 月 日 汪 东城 创办 了 自己 的 时装 品牌	0
考古 發掘 指出 瀋陽 現在 的 所在地 早 在 年前 就 有 人類 居住	1
年 中國 打輸 第一次鴉片戰爭 簽下 南京 條約 使 廈門 成為 通商口岸 後 島上 的 外國 居民 成立 了 非正式 的 組織 而 在 數十年 後 的 年 月 政府 核准 該島 的 規範 後 成為 正式 的 組織	1
黑箱測試 方法 內容 包括 等價 劃分 邊界值 分析 全成 對 組合 測試 狀態 變遷 表 決策表 測試 模糊 測試 模型 測試 使用 案例 測試 探索 式 測試 和 規格 測試	1
打劫 者 趁 著 氣旋 發生 後 幾天 的 混亂 情況 入侵 了 因 尼斯 費爾 各處 的 住宅	1
飾 開始 懷疑 她 把 孩子 交給 的 妻子 飾 的 決定 並 重新考慮 她 與 派 飾 而 不是 飾 一起 撫養 孩子 的 立場	1
建於 年 至 年間 的 雪梨 港灣 大橋 創造 了 個 就業機會 一定 程度 減緩 了 經濟衰退 所 帶來 的 影響	1
年 长江 洪水 之后 毛泽东 于 年 创作 了 诗歌 水调歌头 游泳 表达 了 他 对 在 长江 上 修建 一座 大坝 的 强烈 意愿	0
數百萬 人 居住 在 大壩 下游 也 有 許多 如 武漢 南京 上海 等 臨河 大城市	1
肥鸭经 宰杀 去 毛 开膛 破肚 并 用水 彻底 冲洗	0
是 根據 的 真實 鐘錶匠 改編 的 虛構 人物 也 是 貝爾曼 的 使徒 書信 和 歌曲 中 的 敘述者	1
到 那 年底 长荣 航空 的 网络 已 拓展 到 涵盖 东亚 其他 城市 和 首个 欧洲 目的地 维也纳	0
目前 能 確切 證明 現代 款式 的 迴紋針 最晚 在 年 就 廣為 人知 的 證據 為 那 一年 月 日 於 康乃狄克 州 的 瓦特 柏利 授予 的 金屬 線圈 迴紋針 製造機 專利 圖 中能 清楚 看見 這台 機器 製造 出 寶石 牌 款式 的 精美 迴紋針	1
還 強調 集中營 的 烏斯 塔沙 指揮官 在 試圖 鎮壓 叛亂 時 被 殺	1
在 历史 上 周树安 林俊卿 陈佐 湟 是 其他 几位 出自 该岛 的 著名 古典 音乐家	0
在 上 正確 行動 的 有 萬次 以上 觀看 而 愛之光 則有 超過 萬次	1
菲普斯 一度 在 城堡 岛 的 监狱 负责 监管 安道尔 和 兰道夫	0
第一批 太阳 饼 由 台中县 现属 台中市 神岗乡 社高 地区 的 林氏 家族 制作	0
每年 五月 到 九月 為 祕魯 哈斯 酪 梨 的 銷售 旺季 由 總部 位於 華盛頓 特區 的 祕魯 酪 梨 委員會 負責 促銷 宣傳 等 事宜	1
年底 林心 如 告别 了 与其 合作 年 之久 的 经纪 公司 仲杰 于 年 月 日以 据 报道 万美元 的 身价 与 华谊 兄弟 影视 集团 隆重 签约	0
日本 投降 后 在 苏联 元帅 亚历山大 华西 列夫斯基 的 指挥 下 苏联 军队 远东 司令部 于 年 月初 进入 满洲	0
中华民国 取代 清朝 之后 年 成立 南京 高等 师范学校 取代 三年 前因 辛亥革命 而 关闭 的 两江 优等 师范 学堂 任命 江谦为 校长	0
随后 高雄 得到 系统 的 现代化 发展 与 南北 铁路 的 终点 相连	0
的 写道 这 一集 以 老年人 的 速度 发展 的 说 它 代表 辛普森 一家 中 最 糟糕 的 一些 内容 另一方面 的 对 这 一集 给予 了 肯定 的 评价 他 喜欢 对 密苏里州 的 嘲弄 那里 是 各地 老人 的 圣地 的 对 这 一集 的 评级 是	0
其 環繞 母星 所 需 時間 不到 一天 距離 不到 水星 到 太陽 的 二 十分之一	1
特别 是 南运河 以 沿岸 的 长条形 公园 和 花园 而 闻名 是 在 万泉河 的 旧 道 上 修建 的 这条 河 在 历史 上 也 称为 小沈 水 或 五里河 是 古城 的 主要 水源 细河 蒲河 和 满堂 河 等 较 小 的 河流 在 外围 流入 这些 河 在 城市 的 东南方 正 南方 和 西南方 三个 不同 地点 汇入 浑河	0
年 在 德国 慕尼黑 莱 布尼茨 超级 计算中心 组装 的 一些 鼠标 至今 仍然 完好 地 保存 在 博物馆 里	0
長榮 航空 董事會 的 其他 成員 協助 管理 該 公司 的 其他 服務 如 餐飲 與 維修 部門	1
在 英國人 抵達 之前 雪梨 當地 有 四千 至 八千名 原住民 分屬 多達 二十九個 不同 部族	1
該 年 月 鼓浪嶼 併入 思明區 由 就 在 鷺 江河 對面 的 廈門島 管理 行政 警務 司法	1
两人 谈到 了 他们 在 飞行 中 的 经历	0
年 月 日 集團 訂購 架 波音 其中 架 劃撥 給 海南 航空 機隊	1
磚狀 茶葉 的 生產 和 儲存 也 導致 採用 陳 放 所 產生 的 另 一種 類型 黑茶	1
另 一款 使用 碳粉 的 印表機 為 印表機 用 一 整排 燈來 取代 雷射 光束 讓 碳粉 吸附 在 列印 磁鼓 上	1
從 年 的 選舉 開始 改用 結合 了 政黨 比例 代表 的 混合制 簡稱	1
年 至 年 共有 亿吨 货物 通过 船闸	0
他们 重振 了 儒家 文化 和 人文 精神 于 年 月 出版 月刊 学衡	0
程序员 犯 了 一个 错误 过失 导致 软件 的 源代码 出现 了 一个 缺陷 故障 漏洞	0
在 引進 馬鈴薯 和 滑膛槍 之後 毛利族人 的 農業 和 作戰 能力 有所 轉變	1
年 月 日 伦敦 温 布利 体育馆 放映 的 濒危 爱情 之旅 中 播放 了 温 布利 的 生活 这 是 碧 昂斯 的 第一次 国际 独自 旅行	0
以色列 是 首批 设立 官方 博客 的 国家 政府 之一	0
和 其他 台灣 主要 城市 與 縣份 一樣 該市 主要 人口 為 漢人	1
這艘 船 在 試圖 找到 信號 來源 時 擱淺 在 島嶼 周圍 的 岩石 上	1
其余 来自 机构 股东	0
她 发现 夏 克尔 最好 的 诗 是 那些 结构 像 蓝调 音乐 一样 的 作品	0
例如 有 許多 產品 聲稱 能夠 保護 頭髮 免於 紫外線 危害	1
该市 的 教育 系统 分为 四个 阶段 小学 中学 高中 和 高级中学 水平	0
年時 人均 名目 生產 毛額 約 為 美元	1
年 月 法國人 在 休米 埃爾 公爵 路易 德 克雷 萬特 的 領導 下 佔領 了 該鎮 並 加固 了 城堡	1
這款 迴紋針 反而 會 像是 脊椎 般將 紙張 垂直 撐起來	1
然而 到 年 它 下降 到 第 位	1
人们 可以 操控 内侧 钢丝 的 尾部 使 其 能够 卡 在 纸 上 但 外侧 钢丝 是 个 死胡同 因为 其 无法 运用 扭转 原理	0
这种 鼠标 虽然 有 一定 的 呼声 但 终究 没能 走入 市场 因为 它 无法 完全 解决 人们 的 需求	0
理由 可 預期 他 迅速 康復 並且 正 接受 治療 與 檢查	1
高雄 港務局 計畫 購買 保留 的 公頃 土地 建立 太陽能 產業 專區 且 將成 為 該港 的 自由貿易區	1
仙林 校區 和 鼓樓 校區 為 該校 目前 的 主要 校區	1
更 重要 的 是 软件 质量 应该 是 什么 样子 应该 具备 什么 功能 的 一些 非 功能性 维度 可用性 可扩展性 性能 兼容性 可靠性 可能 带有 很强 的 主观性 一个 东西 可能 这个 人 觉得 很 有 价值 另 一个 人 却 觉得 不能 忍受	0
此 纪念 区 被 称为 黑屋	0
兩座 發電廠 都 位於 水里溪 沿岸 的 水里 鄉	1
有 許多 儀器 裝置 需要 極為 細小 的 長 桿來 壓 下陷 進去 外殼 裡的 按鈕 使用者 平常 鮮少 需要 接觸 到 這顆 按鈕	1
這 道菜 在 英國 相當 流行 是 於 世紀 後 半 創造 出來 的	1
石家庄 最新 地铁 规划 共 包括 条 线路	0
该 电厂 多次 发现 他们 许多 灰场 的 堤坝 泄露 并 渗入 土壤 其中 就 包括 的 灰场	0
根据 汉语拼音 和 通用 拼音 改 名字 的 拼音 也 可 写 为	0
海軍上尉 於 年 擬定 了 一份 城鎮 規劃 卻 遭 當時 的 殖民地 領導 團隊 忽視	1
南投縣 面積 為 平方公里 平方英里 寬 公里 英里 長 公里 英里	1
到 年 現在 的 作為 縣 道 存在	1
現在 的 部分 最初 於 年 被 特許 為 這是 賓夕法尼亞州 年 特許 收費公路 的 延伸 該 收費公路 將從 賓夕法尼亞州 的 向 東南 延伸 至 特拉華州 紐波特	1
年 疫情 期间 施特默 最初 宣布 政府 将 为 所有 阿尔伯特 人 提供 疫苗 虽然 疫苗 的 短缺 导致 了 诊所 不足 人们 要排 很长 的 队	0
年 满族 围攻 占领 该城 后 明 城墙 遭到 严重 破坏 只有 北面 的 城墙 和 城门 年 嘉靖 皇帝 下令 加固 重建 完好无损	0
德福 雷斯 特 凯利 亲自 出演 但 由于 他 已 在 年 去世 因此 没有 任何 台词 威廉 夏 特纳 和 伦 纳德 尼 莫伊 一起 录制 了 他们 的 台词 这 很 不 寻常 因为 演员 通常 会 单独 录制	0
其 富有 诗意 的 旧 称 春 申江 给 了 上海 申 这一 别称	0
一词 于 殖民 时期 由 印度 次大陆 传入 英国	0
恶意 批评者 指出 在 政府 批准 为 内阁大臣 加薪 后 不久 又 批评 雇员 离职 到 其他 地方 谋求 高薪 是 不道德 的	0
無論 程式 設計師 可能 會 有 怎樣 的 偏誤 成見 測試人員 或許 會 有 不同 的 思考 模式 也 可能 會 把 重點 方在 不同 的 功能 區塊	1
第一家 專精 北平 烤鴨 的 餐廳 便宜 坊 於 年成 立於 北京 前口 附近 的 鮮魚 口	1
此外 还 负责 确保 澳大利亚 海军 对 远东 战略 储备 的 承诺 得到 履行	0
這種 副熱帶 水果 需要 不會 結霜 且 有 微風 拂面而來 的 氣候	1
年 大概 有 万 新西兰 公民 居住 在 澳大利亚 相当于 新西兰 常住 人口 的	0
年 他 在 日本 获得 大阪 三年 展 银牌 奖	0
他 被 經紀人 肯尼斯 皮特 催促 錄製 一些 新 的 材料 太空 怪談 因而 誕生	1
年 月 中國共產黨 在 法國 租界 成立	1
展示 开始 时 银鳍 鲨 加速 离开 米 英尺 远 然后 转向 并 冲向 所 感知 到 的 威胁	0
汪 东城 与 樱桃 子 的 合作 是 该 漫画 规模 更大 的 周年 展览 的 一部分 这一 展览 在 日本 年 月 日 日 年 月 日 年 月 日 和 香港 年 月 日 年 月 日 分别 展出	0
屠 也 研究 青蒿素 的 化學 結構 與 藥理學	1
软件测试 的 一个 基本 问题 是 即便 是 简单 的 软件产品 也 不 可能 做到 将 各种 输入 和 前提 条件 初始状态 的 所有 组合 都 测试 一遍	0
他 是 该 组合 中 的 男 中音 歌手	0
和 該 區域 某些 考古 遺址 不同 的 是 龍泉寺 遺址 保存 相當 完整	1
因此 其 平方公里 平方英里 的 土地 絕大多數 是 平坦 的 平均海拔 為 米 英尺	1
随后 汪 东城 决定 通过 做 商业 模特 以及 时装 设计 的 后台 工作 继续 自己 在 这 一行 的 职业 生涯	0
加勒比海 陌生 海盗 的 消息 很 可能 是 沿着 玛雅 的 贸易 路线 传播 的 由库 库尔 坎 玛雅 北部 的 羽蛇神 发出 的 蓄须 入侵者 的 第一个 预言 可能 是 在 这个 时候 记录 下来 的 并 在 适当 的 时候 传入 了 契兰 巴兰书 中	0
同一 年 成大 与 美国 普渡 大学 签署 国际 双学位 项目 和 在线 课程 的 合作 协议	0
和 麾下 數名 軍官 其中 最 有名氣 的 是 留下 了 多本 日誌 和 帳款 記錄 可 從中 得知 他們 在 建立 根據地 的 第一年 遇到 多麼 艱困 的 處境	1
當時 已經 完成 探勘 調查 經費 研究 與 設計 工作 但 因 中國 內戰 打 到 一半 年時 政府 停止 該計畫	1
但是 任何 對 獅子 的 圖像 誌 解譯 都 不得 盡信 因為 獅子 有 雜交 的 象徵 也 在 早期 的 墳墓 中 被 視為 支撐物 例如 巴傑羅 美術館 中拉波 德 巴爾迪 年 逝世 的 墳墓	1
是 沈阳 最大 的 城市 开放 绿化 空间 为 该市 目前 的 绿化 率 作出 重要 贡献 并 为 该市 于 年 被 授予 国家 森林 城市 称号 发挥 了 作用	0
若 列車 通過 速度 超過 每 小時 公里 除非 有 設置 候車室 或 設有 安全 屏障 的 區域 否則 應 禁止 乘客 進入 該 月台 空間	1
和 痰 塔特 姆氏菌	0
從 年 的 元朝 到 年 上海 正式 成為 市鎮 上海 中部 由 松江縣 管轄 松江縣 位於 今日 的 松江區	1
七号 和 赛 德克 巴莱	0
当时 的 桃园县 也 是 台湾 职业 高尔夫 选手 曾雅妮 和 跆拳道 运动员 朱木炎 的 出生地	0
像 帕 布羅 畢卡索 和亨利 馬 諦 斯 這類 的 年輕 窮 畫家 都 在 蒙帕納斯 和 蒙馬特 的 波 西米亞 區 創作 新 藝術	1
燈光 被 關閉 和 她 的 舞者 的 剪影 出現 在 白色 螢幕 前 表演 編舞 同時 播放 背景音樂	1
战国 时期 公元前 年 上海 曾 是 战国 四 公子 之一 的 楚国 春 申君 的 封地 之一	0
於 年 月 日 他 被 視為 可 治癒 的 病人 送進 聖路加 醫院	1
紐西蘭 為 實行 內閣制 的 君主立憲 國家 不過 其 憲法 並未 正式 編成 法典	1
達到 最高 水位 海拔 公尺 英 呎 時 會 比 河川 下游 高 公尺 英 呎 水庫 平均 長 公里 英哩 寬 公里 英 呎	1
上海浦東發展銀行 的 私募 基金 擁有 為 第四 大 股東	1
到 年 悉尼 的 人口 达到 了 万 这个 时期 悉尼 进入 了 一个 繁荣期 一栋 栋 高楼 拔地而起	0
世纪 年代 重建 了 内城 的 两个 城门 和 一座 角楼	0
但是 一位 影评人 写到 和 这 一集 以及 这盘 上 的 玛吉 不 骄傲 和 死亡 之犬 一样 星球 大战 连接 充其量 是 牵强附会	0
世纪 由于 欧洲 认识 到 上海 在 长江流域 的 经济 和 贸易 潜力 国际 上 对 上海 的 关注 与日俱增	0
我 的 寫作 態度 是 為 那些 想讀 小說 的 人 寫 一些 作品 而 不是 要 教導 未曾 受過 教育 的 年輕人	1
第一 樂章 比 莫札特 先前 在 協奏曲 類別 中作過 的 任何 曲子 更慢 且 更 複雜	1
隔 月 出任 布里斯班 澳航 飛行 學校 的 總教官 兼任 該 公司 當地 辦公室 經理	1
在 與 導演 討論 之後 這成 為 了 角色 的 基礎	1
列车 必须 以 进站 出站 时 的 颠倒 方向 驶出 驶入 港湾 式 站台	0
批评家 谴责 保险费 是 退步 因为 无论 支付 者 的 收入 为何 缴纳 的 金额 都 一样 而且 工资 高 的 人 通常 会 有 雇主 给 他们 支付 保险费	0
有數 所 學校 協助 有 特殊 需求 的 兒童	1
然后 将 果实 对半 切开 把 里 侧 朝外 晾干 几日	0
密度 則為	1
年 月 日 海南 航空 收到 其 首架 空客 飞机	0
到 世紀 中葉 的 人口 成長 到 約 人	1
最 常用 的 材料 是 钢 或 其他 金属 但 也 会 使用 模压 塑料	0
月 日 在 紐約州 參議院 推行 了 一項 法案 以 頒布此 互換 事項 並在 月 日 由 參議院 和 紐約州 眾 議院 雙方 通過	1
同月 政府 的 預算 披露 該 計劃 將 承保 的 醫療 服務 變化 不在 承保 範圍 內 的 項目 包括 每年 節省 萬美元 的 脊椎 按摩療法 服務 以及 每年 節省 萬美元 的 變性手術	1
